[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
   1 -.50000000000000E+000 -.12086836137801E-037 0.16816409666868E-037 0.62674366427783E-035 -.63332759542804E-035 0.00000000000000E+000 0.00000000000000E+000 0.65839311502188E-037 0.00000000000000E+000 0.00000000000000E+000 0.58482048893455E-037 -.58482048893455E-037 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 -.62674366427783E-035 0.62674366427783E-035 0.00000000000000E+000 0.00000000000000E+000 0.81133604934590E-030 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   2 -.45090736961392E+000 -.21802029726039E-019 -.17235521104690E-021 0.70049416037210E-028 -.63733045723787E-019 -.31088257069440E-020 0.32492906565892E-019 0.34348945246338E-019 -.17591827652368E-032 0.79470417480612E-034 -.19771594135184E-019 -.96151144244181E-020 -.19484312166645E-025 0.21494231986615E-025 -.18942502750689E-027 0.42834325837978E-019 -.13450229126804E-019 0.72051597478196E-025 -.72008447042702E-025 0.13049708170399E-023 0.32061365985127E-067 -.32061365985127E-067 0.00000000000000E+000 0.00000000000000E+000 0.14644602901398E-013 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   3 -.40322634821308E+000 -.11745401467059E-017 -.13550112640295E-019 -.14928289813279E-022 -.92182354443956E-017 -.35136390187662E-018 0.67014908298724E-017 0.28680429747806E-017 -.20347425886259E-029 0.61454013981368E-030 -.11353611711575E-017 -.52154974212290E-017 -.66457471702575E-022 0.81219666263855E-022 0.10524388105530E-023 0.83414385262824E-017 -.19912626210581E-017 0.48577025770130E-022 -.49166426187582E-022 0.33402566554349E-021 0.45686735430241E-059 -.22156568255065E-059 -.11765083587588E-059 0.00000000000000E+000 0.23173109147923E-011 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   4 -.35990882052461E+000 -.73884284654429E-016 -.41896917537702E-018 -.38364232808113E-021 -.66801735446801E-015 -.11291155129691E-016 0.54100709546932E-015 0.13824004531086E-015 -.35155315916308E-027 0.20420063025635E-028 -.89426255267843E-016 -.44040138497314E-015 -.39817908590684E-019 0.62680934375113E-019 0.19430699212730E-021 0.62029268623830E-015 -.90539362888443E-016 0.11769667969656E-019 -.11045602818744E-019 0.24905714187200E-019 0.50382714633791E-057 -.48020468836095E-057 -.11811228988482E-058 0.00000000000000E+000 0.17876156708709E-009 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   5 -.32716924106227E+000 -.13420059063169E-014 -.47487347236645E-017 -.26812139065488E-020 -.12033805976243E-013 -.10421649580504E-015 0.10159810314373E-013 0.19733512413455E-014 -.10397777061860E-025 -.32117548427815E-025 -.17695663329807E-014 -.82917179178267E-014 -.21300414587307E-017 0.49599537992377E-017 0.18177693848517E-020 0.11199015230346E-013 -.11414885818140E-014 0.63671924566306E-018 -.50513225359217E-018 0.33134911194704E-018 0.96850553985772E-056 -.96495712723565E-056 -.17742063110347E-058 0.00000000000000E+000 0.33149832953990E-008 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   6 -.30554852232413E+000 -.75695748029068E-014 -.25116027092438E-016 0.83804690115019E-022 -.67136565169609E-013 -.37320396572040E-015 0.57465252130742E-013 0.99849011137285E-014 -.93960555095018E-025 -.13323297187342E-023 -.10400643400066E-013 -.46754753566794E-013 -.16359281491928E-016 0.61090660122790E-016 0.64595937625266E-023 0.62478067095046E-013 -.53726092773236E-014 0.85052792860977E-017 -.60895912106293E-017 0.18819466142455E-018 0.11067387511441E-056 -.11067387511441E-056 0.00000000000000E+000 0.00000000000000E+000 0.18725055497130E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   7 -.29069200145988E+000 -.22579114914531E-013 -.78098955358605E-016 0.48090672926072E-021 -.19760329677249E-012 -.76068380883397E-015 0.17032328852480E-012 0.27769804607544E-013 -.45631653897343E-024 -.13539323207180E-022 -.31857393898763E-013 -.13798331085084E-012 -.42932660633793E-016 0.27929409467278E-015 0.40056106946174E-019 0.18366661181511E-012 -.14077928266904E-013 0.45930027678321E-016 -.31578057759083E-016 -.65421072969278E-017 0.46850177918374E-055 -.46850177918374E-055 0.00000000000000E+000 0.00000000000000E+000 0.55550589218366E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   8 -.28007960725161E+000 -.47022069727282E-013 -.17157664302631E-015 0.18254192897623E-020 -.40595562313158E-012 -.11902923076224E-014 0.35127475462640E-012 0.55156478733394E-013 -.16504261015909E-023 -.67512949065396E-022 -.67386242014403E-013 -.28341835210853E-012 -.55958225015687E-016 0.74218348384105E-015 0.27429869044873E-018 0.37663183383493E-012 -.26546692224115E-013 0.14454919901787E-015 -.98529065197433E-016 -.29543621938925E-016 0.96764387942083E-054 -.96764387942083E-054 0.00000000000000E+000 0.00000000000000E+000 0.11470991159625E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   9 -.27253098038852E+000 -.77481191897441E-013 -.30471985894655E-015 0.49372033006832E-020 -.66092655479088E-012 -.16415551348743E-014 0.57306000689213E-012 0.88161862455747E-013 -.44077774680679E-023 -.19614750287987E-021 -.11193729179378E-012 -.46082042601814E-012 -.32410757089464E-016 0.14083478861915E-014 0.87598824660477E-018 0.61200380270218E-012 -.40678035729905E-013 0.31956708248880E-015 -.21970859723437E-015 -.72289523829959E-016 0.10028065297608E-052 -.10028065297608E-052 0.00000000000000E+000 0.00000000000000E+000 0.18734157569471E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  10 -.26627950585202E+000 -.11559646331648E-012 -.47632244412700E-015 0.11565779426660E-019 -.97444297593304E-012 -.21830992868482E-014 0.84610565009954E-012 0.12832580738041E-012 -.94538972875937E-023 -.42188744532828E-021 -.16773340018817E-012 -.67834769603630E-012 0.40552256610091E-016 0.23143538708866E-014 0.20333967119369E-017 0.90048506688895E-012 -.56844585557274E-013 0.59982098019187E-015 -.41643041464810E-015 -.14155266558216E-015 0.77626960961839E-052 -.77626960961839E-052 0.00000000000000E+000 0.00000000000000E+000 0.27685361400201E-006 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
