[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
   1 -.50000000000000E+000 0.10342068519984E-001 0.00000000000000E+000 0.00000000000000E+000 0.13679865441157E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.40651061452297E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.14073662337183E-033 0.00000000000000E+000 0.44634866254547E+000 0.00000000000000E+000 0.30000000000000E+003 0.77005595587909E+000 -.18871969411586E+004 0.10000000000000E+001 0.20864545220366E+004 0.10000000000000E+006 0.79109775256726E-003 0.19732680338950E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000000000000E+003 0.15787795865741E-030 0.00000000000000E+000
   2 -.46047324759270E+000 0.10342068519984E-001 0.43624114714267E-034 0.80026165163995E-028 0.13679865441157E+000 0.13906416841867E-031 0.21379658454115E-028 0.16057678929146E-028 -.22456755753370E-042 -.74398263213506E-044 0.28337590725816E-028 0.40651061452297E+000 -.10822099461855E-032 -.34574531012995E-035 -.12748787506079E-042 0.19607059368837E-032 -.61911535679496E-036 -.45613306124755E-033 -.20203291737093E-038 0.53676173084681E-031 0.48855893306584E-028 0.18574230821847E-027 0.44634866254547E+000 -.50505387855642E-043 0.30000000000000E+003 0.70481450274260E+000 -.18871969411586E+004 0.10000000000000E+001 0.20864545220366E+004 0.10000000000000E+006 0.79109775256726E-003 0.19732680338950E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000000000000E+003 0.81323679493340E-025 0.00000000000000E+000
   3 -.42094769317282E+000 0.10342068519984E-001 -.50319892026922E-033 -.64456296174222E-027 0.13679865441157E+000 -.55718482268404E-030 -.11978696960083E-027 -.54924008037283E-028 -.84770042579366E-042 -.27990050494187E-043 -.96745362958483E-028 0.40651061452297E+000 -.35255800063647E-029 -.11844627283898E-031 -.26935709309447E-040 -.20860478860133E-032 -.29652857000993E-032 -.15623432729141E-029 -.15855215285547E-035 -.26238121263283E-030 -.56636719678584E-027 -.13311069253770E-026 0.44634866254547E+000 -.42427203799059E-042 0.30000000000000E+003 0.63957704979895E+000 -.18871969411586E+004 0.10000000000000E+001 0.20864545220366E+004 0.10000000000000E+006 0.79109775256726E-003 0.19732680338950E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000000000000E+003 -.17447029508001E-031 0.00000000000000E+000
   4 -.38142578775247E+000 0.10342068519984E-001 -.52473712736999E-033 -.73784737648642E-027 0.13679865441157E+000 -.48637400440182E-030 -.39680082120286E-025 -.19621523346916E-027 -.13256667749897E-039 -.44229216697686E-041 -.32402244453253E-027 0.40651061452297E+000 -.30524863087887E-026 -.10977842844058E-028 -.38914005035663E-037 -.19557892039874E-029 -.39845636598537E-029 -.14476216106464E-026 -.21211969484047E-032 -.14073570199700E-028 0.37449580879150E-027 -.17918125213757E-026 0.44634866254547E+000 -.17719536774675E-041 0.30000000000000E+003 0.57435114231421E+000 -.18871969411586E+004 0.10000000000000E+001 0.20864545220366E+004 0.10000000000000E+006 0.79109775256726E-003 0.19732680338950E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000000000000E+003 0.46653436195824E-024 0.46827215195986E-036
   5 -.34191422283032E+000 0.10342068519984E-001 0.20397222036381E-033 0.28939279302185E-027 0.13679865441157E+000 0.19148919080801E-030 -.12515341518344E-022 -.34254935490945E-026 -.34981752336856E-037 -.11640836390262E-038 -.51618395134302E-027 0.40651061452297E+000 -.10025509905638E-023 -.38976121002735E-026 -.27819893927384E-034 -.17693499903473E-028 -.21272708708976E-026 -.51380704341533E-024 -.11410649154796E-029 -.46207463973990E-026 0.85773960718964E-027 0.13529947058952E-027 0.44634866254547E+000 -.71356110630250E-041 0.30000000000000E+003 0.50915797194445E+000 -.18871969411586E+004 0.10000000000000E+001 0.20864545220366E+004 0.10000000000000E+006 0.79109775256726E-003 0.19732680338950E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000000000000E+003 0.12077364463401E-023 0.00000000000000E+000
   6 -.30243198458986E+000 0.10342068519984E-001 0.10505287419802E-031 0.11773748758892E-026 0.13679865441157E+000 0.26107139806530E-029 -.17174485900417E-020 -.23060716382958E-024 -.40170954810159E-035 -.13366423125670E-036 -.26792604094123E-025 0.40651061452297E+000 -.14263333601616E-021 -.60284326063085E-024 -.60167442988933E-032 0.17694169029140E-024 -.51718854249783E-024 -.79442431476826E-022 -.28061033120643E-027 -.72952087023161E-024 0.77246477905542E-028 0.24706044883994E-026 0.44634866254547E+000 -.27908781167677E-039 0.30000000000000E+003 0.44405386179459E+000 -.18871969411586E+004 0.10000000000000E+001 0.20864545220366E+004 0.10000000000000E+006 0.79109775256726E-003 0.19732680338950E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000000000000E+003 0.55431215631398E-023 0.00000000000000E+000
   7 -.26302833289605E+000 0.10342068519984E-001 0.55547676955132E-031 0.11135643928000E-026 0.13679865441157E+000 0.54502907348482E-028 -.10788991535729E-018 0.14569785921482E-022 -.25016214496952E-033 -.91979506360503E-035 -.17208426017939E-023 0.40651061452297E+000 -.93003536661573E-020 -.43016790752655E-022 -.52654287559083E-030 0.36140214097623E-022 -.61412959296148E-022 -.56664249342495E-020 -.33828282900193E-025 -.53351040949734E-022 -.46144050682349E-027 0.35622490349714E-026 0.44634866254547E+000 -.14308985083271E-037 0.30000000000000E+003 0.37918349407884E+000 -.18871969411586E+004 0.10000000000000E+001 0.20864545220366E+004 0.10000000000000E+006 0.79109775256726E-003 0.19732680338950E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000000000000E+003 0.41899733205782E-022 0.46827215195985E-036
   8 -.22382931763318E+000 0.10342068519981E-001 -.80747462563910E-025 0.53681634668916E-027 0.13679865441156E+000 -.33790185512198E-021 -.33343046309487E-017 0.26718788408269E-020 -.34309958331749E-031 -.17260746494549E-032 0.20439990388751E-021 0.40651061452293E+000 -.29934681129187E-018 -.15429822471046E-020 -.20847613789464E-028 0.29835415802766E-020 -.39564240395435E-020 -.20314192209060E-018 -.22492808924014E-023 -.19772231984517E-020 -.14029560288808E-027 0.17224071414419E-026 0.44634866254553E+000 -.35373217731577E-036 0.29999999999999E+003 0.31494958296809E+000 -.18871969411584E+004 0.10000000000000E+001 0.20864545220366E+004 0.10000000000000E+006 0.79109775256732E-003 0.19732680338951E+002 0.10000000000000E+001 0.10000000000000E+001 0.29999999999999E+003 0.89147768045640E-022 0.00000000000000E+000
   9 -.18519685297464E+000 0.10342068520409E-001 -.19925237795207E-022 -.50788362616546E-028 0.13679865441290E+000 -.62815798035041E-019 -.57503759431314E-016 0.17477912017722E-018 -.11075537309204E-028 -.58641746987069E-030 0.47102564809444E-019 0.40651061452860E+000 -.54349980207671E-017 -.32683866396422E-019 -.84860439981035E-027 0.15196927927893E-018 -.17587884384188E-018 -.42995059343030E-017 -.11238669784170E-021 -.44081639980986E-019 0.41990107150684E-027 -.42155552974907E-025 0.44634866253809E+000 -.39958137374949E-035 0.30000000000087E+003 0.25248191452842E+000 -.18871969411833E+004 0.10000000000000E+001 0.20864545220395E+004 0.10000000000000E+006 0.79109775255967E-003 0.19732680338818E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000000000087E+003 0.20549189840793E-019 0.00000000000000E+000
  10 -.14813797332819E+000 0.10342068473642E-001 -.14977713869181E-020 -.64049458063963E-027 0.13679865432319E+000 -.46473142946485E-017 -.51898507364677E-015 0.65416644917642E-017 -.37081194949315E-026 -.19651363485097E-027 0.35466087861431E-017 0.40651061408631E+000 -.52235597847137E-016 -.37342636284560E-018 -.13655474844420E-024 0.48438636322371E-017 -.52255664439324E-017 -.49072588663881E-016 -.40485755750268E-020 -.53438315675500E-018 0.62281851711414E-027 -.45412295696822E-024 0.44634866311685E+000 -.16681546807045E-034 0.29999999994490E+003 0.19436709220330E+000 -.18871969392207E+004 0.10000000000000E+001 0.20864545217674E+004 0.10000000000000E+006 0.79109775322099E-003 0.19732680351633E+002 0.10000000000000E+001 0.10000000000000E+001 0.29999999994490E+003 0.15472223130488E-017 0.46827215174879E-036
