[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
   1 -.50000000000000E+000 0.10342068519984E-001 0.00000000000000E+000 0.00000000000000E+000 0.13679865441157E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.40651061452297E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.66527956594275E-033 0.00000000000000E+000 0.44634866254547E+000 0.00000000000000E+000 0.30000000000000E+003 0.12571640713682E-001 -.18871969411586E+004 0.10000000000000E+001 0.41726394108664E+002 0.10000000000000E+006 0.79109775256726E-003 0.19732680338950E+002 0.10000000000000E+001 0.10000000000000E+001 0.30000000000000E+003 0.81133604934590E-030 0.25150163366288E-024
   2 -.45090736961392E+000 0.10299933928068E-001 0.10157135208181E-022 -.17089630433441E-020 0.13682690548674E+000 0.61639972872135E-020 0.74199439297638E-006 0.21173090586992E-009 0.39931463347413E-033 0.20375258179126E-034 0.40272867544459E-014 0.40659910903494E+000 0.56895722328406E-007 0.22843828047636E-009 0.56994556898417E-029 0.33059617749126E-010 0.37743323779659E-018 0.12056158722416E-007 0.65029204249631E-024 0.38417423105497E-010 -.33523825352763E-019 0.42603134312054E-015 0.44627324009233E+000 0.15279929405714E-022 0.30005712379756E+003 0.10974171660908E-001 -.18875256171976E+004 0.10000000000000E+001 0.41726394108664E+002 0.10000000000000E+006 0.79121491326185E-003 0.19739360635477E+002 0.10000000000000E+001 0.10000000000000E+001 0.30005712379756E+003 0.14644602901398E-013 0.25150163366288E-024
   3 -.40322634821308E+000 0.10203447053789E-001 0.55077440114270E-021 0.34106591926956E-020 0.13691103208790E+000 0.12628252711143E-017 0.10871791600838E-004 0.38262639816708E-008 0.12916643152610E-029 0.67016362078209E-031 0.64503725714675E-013 0.40670951747686E+000 0.10488314200175E-005 0.95910035353652E-008 0.41265105957095E-025 0.15396642244725E-008 0.88495380640942E-016 0.50389926766230E-006 0.46980730808891E-021 0.21885887848829E-008 -.26949638391659E-018 0.74422664472105E-014 0.44616356171357E+000 0.95686491032588E-022 0.30042588524748E+003 0.94725154859943E-002 -.18875748810827E+004 0.10000000000001E+001 0.41729941577946E+002 0.10000000000000E+006 0.79089396297667E-003 0.19755602772369E+002 0.10000000000000E+001 0.10000000000000E+001 0.30042588524748E+003 0.23173109147923E-011 0.14808616876949E-023
   4 -.35990882052461E+000 0.10043233611482E-001 0.35195464116223E-019 0.34425633008588E-019 0.13710671451157E+000 0.98838278597416E-016 0.89132483819057E-004 0.37160820503226E-007 0.88527132644297E-027 0.46617404959156E-028 0.56941137465745E-012 0.40651321423262E+000 0.10351880540152E-004 0.17943073299588E-006 0.64061441618600E-022 0.31150059959954E-007 0.66526587650428E-014 0.93974168179137E-005 0.14129909830246E-018 0.51511537711843E-007 -.13350918980697E-017 0.72576145350818E-013 0.44622765660935E+000 0.30352499365838E-021 0.30227585028834E+003 0.82220093193133E-002 -.18847046973060E+004 0.10000000000002E+001 0.41768754143682E+002 0.10000000000000E+006 0.78727147911240E-003 0.19786211402888E+002 0.10000000000000E+001 0.10000000000000E+001 0.30227585028834E+003 0.17876156708709E-009 0.47566479594703E-023
   5 -.32716924106227E+000 0.98884472784873E-002 0.68050965691368E-018 0.52674574925266E-019 0.13734910719600E+000 0.17122348005348E-014 0.36213492101033E-003 0.16908187200628E-006 0.65478047107600E-025 0.35216564636486E-026 0.24512850692283E-011 0.40552593284959E+000 0.47624010910737E-004 0.12494056345880E-005 0.80603722752515E-020 0.22791014148268E-006 0.12010879651487E-012 0.65324172018716E-004 0.10082551323880E-016 0.41550622826004E-006 -.38702489775743E-017 0.33381426956904E-012 0.44675936766520E+000 0.77800535330652E-021 0.30730603027373E+003 0.73382798866801E-002 -.18755887218315E+004 0.10000000000003E+001 0.41909131587710E+002 0.10000000000000E+006 0.77581619658620E-003 0.19822781763105E+002 0.10000000000000E+001 0.10000000000000E+001 0.30730603027373E+003 0.33149832953990E-008 0.88448102132108E-023
   6 -.30554852232413E+000 0.98005624019097E-002 0.42312694789515E-017 -.15958037266188E-019 0.13746644513022E+000 0.86363747796247E-014 0.83076818086514E-003 0.41538363505906E-006 0.79129381181543E-024 0.43674763863474E-025 0.59328355086532E-011 0.40398622140558E+000 0.11781507860232E-003 0.39408050606631E-005 0.13113713164730E-018 0.73942551243413E-006 0.66990109079333E-012 0.20588278634247E-003 0.15259635508894E-015 0.14294458427295E-005 -.72803472873547E-017 0.82701658650926E-012 0.44758577994899E+000 0.13272169081016E-020 0.31480820823433E+003 0.67552198412749E-002 -.18624404410902E+004 0.10000000000003E+001 0.42151272641163E+002 0.10000000000000E+006 0.75842152408169E-003 0.19851410609355E+002 0.10000000000000E+001 0.10000000000000E+001 0.31480820823433E+003 0.18725055497130E-007 0.11510333660158E-022
   7 -.29069200145988E+000 0.97670436915546E-002 0.14046345003340E-016 -.17227589492616E-018 0.13742711667235E+000 0.22685784783155E-013 0.13986884952521E-002 0.73078422053446E-006 0.36567605174568E-023 0.20702976425855E-024 0.10542253271780E-010 0.40233006124596E+000 0.20824942593003E-003 0.80986249340747E-005 0.71717885193080E-018 0.15455884566357E-005 0.19659410575935E-011 0.42299441134649E-003 0.87786671507588E-015 0.31026952253440E-005 -.10840404005738E-016 0.14636486038566E-011 0.44843236835077E+000 0.18545826912644E-020 0.32319197730972E+003 0.63555236428311E-002 -.18485329321904E+004 0.10000000000004E+001 0.42446103556647E+002 0.10000000000000E+006 0.73945504661897E-003 0.19870418952861E+002 0.10000000000000E+001 0.10000000000000E+001 0.32319197730972E+003 0.55550589218366E-007 0.12487942282643E-022
   8 -.28007960725161E+000 0.97653395287484E-002 0.32332062667576E-016 -.38934892987766E-018 0.13728061870138E+000 0.41904494316812E-013 0.19765061681181E-002 0.10639404529318E-005 0.99743627403812E-023 0.57731567198178E-024 0.15698647279466E-010 0.40080159452517E+000 0.30420710044958E-003 0.13058687452525E-004 0.21548622283848E-017 0.25192939521776E-005 0.40164494825148E-011 0.68206778516746E-003 0.28713295859518E-014 0.51885945867369E-005 -.14134170748701E-016 0.21399693221997E-011 0.44916783565262E+000 0.23303378317952E-020 0.33130643597284E+003 0.60753587670823E-002 -.18356815005022E+004 0.10000000000005E+001 0.42747083051979E+002 0.10000000000000E+006 0.72176693228071E-003 0.19882066803821E+002 0.10000000000000E+001 0.10000000000000E+001 0.33130643597284E+003 0.11470991159625E-006 0.12610710308742E-022
   9 -.27253098038852E+000 0.97785862891927E-002 0.57926356369864E-016 -.63372493919735E-018 0.13709051534278E+000 0.62442326429025E-013 0.24932561980242E-002 0.13697489753819E-005 0.19518204124320E-022 0.11496240954043E-023 0.20748134222153E-010 0.39953107437984E+000 0.39258503269942E-003 0.17994775975837E-004 0.44529884453412E-017 0.34959666687813E-005 0.64941819649840E-011 0.94000563487370E-003 0.64750529375326E-014 0.73275679189518E-005 -.16900852302246E-016 0.27633268981344E-011 0.44974378903298E+000 0.27008880287288E-020 0.33833292618683E+003 0.58655045799269E-002 -.18249255762352E+004 0.10000000000005E+001 0.43016809853196E+002 0.10000000000000E+006 0.70701268899563E-003 0.19888688614126E+002 0.10000000000000E+001 0.10000000000000E+001 0.33833292618683E+003 0.18734157569471E-006 0.12251438882138E-022
  10 -.26627950585202E+000 0.97999851112611E-002 0.93306378484505E-016 -.92611726251050E-018 0.13686621034799E+000 0.84919126227752E-013 0.29956308070252E-002 0.16728630279779E-005 0.33179697276439E-022 0.19846996233048E-023 0.26084842607433E-010 0.39836374349619E+000 0.48041796100966E-003 0.23178583182529E-004 0.78447163965079E-017 0.45272607949421E-005 0.94964118678467E-011 0.12110344143189E-002 0.12422695591413E-013 0.96237707091447E-005 -.19471865382042E-016 0.33831286787677E-011 0.45024397534544E+000 0.30506477328381E-020 0.34501037080515E+003 0.56925770530182E-002 -.18149590334264E+004 0.10000000000005E+001 0.43279335613812E+002 0.10000000000000E+006 0.69347212054227E-003 0.19892796090690E+002 0.10000000000000E+001 0.10000000000000E+001 0.34501037080515E+003 0.27685361400201E-006 0.11669833949206E-022
