[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
   1 -.50000000000000E+000 -.12086836137802E-037 0.16816409666869E-037 0.00000000000000E+000 -.65839311502193E-037 0.00000000000000E+000 0.00000000000000E+000 0.65839311502193E-037 0.00000000000000E+000 0.00000000000000E+000 0.58482048893459E-037 -.58482048893459E-037 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 -.17447029508002E-031 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   2 -.45068040703333E+000 -.18153133966687E-029 -.50495970046158E-031 -.45058426214634E-030 -.57996043936372E-029 0.17829992547036E-032 0.43825962310776E-029 0.18658094313675E-029 0.61496877906972E-057 0.26676158594988E-051 0.69312671216832E-029 -.69414646255385E-029 -.68147209030865E-048 0.68141228903349E-048 0.43178950795947E-045 0.10197503855250E-031 0.26066346657095E-043 -.43122375008619E-045 0.94705897510992E-050 0.22027226364226E-047 -.39235974524981E-029 0.39235974524981E-029 0.61116369558654E-049 0.00000000000000E+000 0.11211415479409E-023 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   3 -.40142415426050E+000 -.12569016706917E-029 0.12569016754213E-029 0.13984006073540E-041 -.56505911200773E-030 0.56505904617678E-030 -.65692985500504E-052 0.65829549752573E-037 0.13771159952131E-056 0.42797383400390E-055 -.18219606463015E-029 0.12569016001233E-029 -.91623309378622E-051 0.91623290424695E-051 0.44168619300205E-046 0.56505904616749E-030 0.10697162980797E-040 -.10518562009394E-048 0.10603264975375E-048 0.67693391020332E-044 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.12655609401703E-024 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   4 -.35244715647672E+000 -.12868752412879E-027 0.12868752413352E-027 -.15480439667146E-028 -.55939928223931E-028 0.71420367892315E-028 -.31648405494020E-048 -.12602959194855E-038 0.13496647096102E-052 0.41944330511329E-051 -.16914701261947E-027 0.11320708439416E-027 -.19704692905974E-043 0.19704692905963E-043 0.21642002446178E-040 0.55939928161156E-028 0.64035041155727E-037 -.21600802637195E-040 0.56914756577659E-045 0.66343986341030E-040 0.13700133568837E-065 0.13700133568519E-065 -.13700133568678E-065 0.00000000000000E+000 0.12362844211766E-022 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   5 -.30442994022618E+000 -.41669387425491E-025 0.41669387425496E-025 -.25433337810367E-027 -.18701911618760E-025 0.18956245757873E-025 -.20268423282156E-044 -.76101714973753E-033 0.15085204873482E-047 0.46881136325537E-046 -.60116966478125E-025 0.41415054083525E-025 -.60466488992017E-041 0.60466488992006E-041 0.86325343599135E-038 0.18701911654895E-025 0.72488282139015E-033 -.85546813555598E-038 0.51833276971489E-042 0.74151658213424E-035 0.22508205787352E-064 0.22508205760575E-064 -.22508205773964E-064 0.00000000000000E+000 0.41859326244475E-020 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   6 -.25851652340363E+000 -.54542705489314E-021 0.54542705489406E-021 -.12913434461798E-024 -.24526311253825E-021 0.24541862055915E-021 -.83679851490330E-036 -.26373677367037E-025 0.25941745245599E-039 0.80619403173184E-038 -.79059121245821E-021 0.54529917644433E-021 -.19991273486579E-034 0.19991273486563E-034 0.16578421773014E-033 0.24526436843384E-021 0.25117782661040E-025 -.14228537783477E-033 0.73091307558106E-035 0.12748987432762E-026 0.11427178391964E-061 0.11427095613985E-061 -.11427137002975E-061 0.00000000000000E+000 0.54933215100233E-016 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   7 -.21787247370984E+000 -.10152261282831E-017 0.10152261285241E-017 -.16353750693849E-022 -.45039495375588E-018 0.60573894858583E-018 -.20221997839658E-029 -.15532764239932E-018 0.90297323046433E-033 0.28058283908890E-031 -.16371884136066E-017 0.10226063331888E-017 -.89011748029438E-029 0.89011748027591E-029 0.16652780116450E-026 0.45779151017365E-018 0.14793108562945E-018 -.11040233626477E-026 0.32963550743538E-028 0.44297425457830E-020 0.14656785881763E-059 0.14264780731880E-059 -.14460783306822E-059 0.00000000000000E+000 0.12128196308503E-012 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   8 -.19074742843786E+000 -.45047670021350E-016 0.45047672754088E-016 -.24804213983764E-021 -.11185291252241E-014 0.36904284097093E-015 -.35244325227990E-026 0.74948652896551E-015 0.17957321762062E-029 0.55743641322814E-028 -.44888982520968E-015 0.62476973704364E-016 -.73836591481445E-026 0.73836591475880E-026 0.90982918843547E-023 0.11359586645205E-014 -.76691607403429E-015 -.32542832492707E-023 0.13658047386713E-024 0.86851290780898E-017 0.38142847712696E-058 0.45271772149505E-059 -.21335012463823E-058 0.00000000000000E+000 0.17342652798579E-009 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   9 -.17682349230512E+000 -.25737813421028E-015 0.25737821098799E-015 -.10198112088986E-020 -.29458609438209E-013 0.11960689497840E-013 -.10972052426173E-024 0.17497920844418E-013 0.58729277207526E-028 0.18180153466855E-026 -.13356201536636E-013 0.84954436918434E-015 -.16286493449045E-024 0.16286493446783E-024 0.47879693420113E-021 0.30048589778086E-013 -.18087901547382E-013 0.21860296010330E-017 -.21861410939351E-017 0.27298434046710E-015 0.47537325361016E-057 -.32682236774840E-057 -.74275442930884E-058 0.00000000000000E+000 0.48596072331528E-008 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  10 -.16936123319202E+000 -.10536407637212E-013 -.15097510196394E-015 -.25020856746934E-020 -.16419488457066E-012 -.59514433929623E-014 0.75302808228015E-013 0.94840203849363E-013 0.28448030799530E-024 0.11785766660764E-018 -.11126610410902E-013 -.61291232211070E-013 -.34051972600223E-017 0.34040888819751E-017 0.93519460565658E-018 0.15696188813918E-012 -.87608227204653E-013 0.15439020006798E-016 -.15396776245757E-016 0.15315226278738E-014 0.22761186454534E-056 -.19980813380416E-056 -.13901865370588E-057 0.00000000000000E+000 0.32949713444892E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
